Name,cls
C1CCN(CC1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CCC(=O)N1CC[C@@H](C1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C=CC(=C4)OC)F)NC5=CC(=C(C=C5)N6CCN(CC6)C7COC7)C,1
C1COCCN1CCCOC2=C3C(=C4C(=C2)N=CN=C4OC5=C(C=C(C=C5)NC(=O)NC6=C(C=CC(=C6)C(F)(F)F)F)F)OCCO3,1
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1
C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,1
C1CCC2=C(C1)C(=O)NC(=N2)N3CCC4(CC3)CNC5=C4C(=CC(=C5)F)F,1
CN(C)CC1=CC=C(C=C1)C2C(C3=NNC(=O)C4=C3C(=CC(=C4)F)N2)C5=CC=CC=C5,1
CC1=C(C=NN1C2=C(C=CC=C2Br)F)C(=O)NC3=NC4=CC=CC=C4C=C3,1
CC1=NC2=CC=CC=C2C(=N1)N(C)C3=CC=C(C=C3)OC,1
CN(C1=CC(=C(C=C1)OC)OC(=O)CCC=C)C2=CC(=O)OC3=CC=CC=C32,1
CCC(=O)OC1=C(C=CC(=C1)N(C)C2=CC(=O)OC3=CC=CC=C32)OC,1
CC(C)(C)N1C=C2C(=N1)C(=O)CC3(O2)CCN(CC3)C(=O)C4=CC(=NC5=CC=CC=C54)C6=CC=C(C=C6)OC,1
C[C@@H]1CC[C@@H](CN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)N)C(=O)NC5=CC=CC=C5,1
C[C@@H]1CO[C@@H](CN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)NC)C(=O)NC5CCCCC5,1
CC[C@@H]1CO[C@@H](CN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)NC)C(=O)NC5=CC=CC=C5,1
C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4)N,1
C1C[C@H]2CC(C[C@H]1N2C3=CC=C(C=C3)C4=NNC5=C4C=C(C=C5)C(=O)N[C@H](C6CC6)C7=CC=CC=N7)O,1
C1CN(C1)CC2=CC=C(C=C2)C3C(C4=NNC(=O)C5=C4C(=CC=C5)N3)C6=CC=C(C=C6)F,1
CNC1=NC=C2CN(C(=O)N(C2=N1)[C@H]3CCCN(C3)C(=O)/C=C/CN(C)C)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
C1=CC(=CC(=C1)NC(=O)CCCCCCC(=O)NO)C2=CN(N=N2)CC3=CC=C(C=C3)O,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)N(CCO4)C(=O)NC5=CC=C(C=C5)F,1
CNC(=O)C1=NC=CC(=C1)OC2=CC3=C(C=C2)C(=CC=C3)C(=O)NC4=CC=C(C=C4)Cl,1
CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC3=NC=C(C=C3)CNCC(C)(C)CO,1
CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC3=CC=NC=C3,1
C[C@](CO)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1
C1=CC2=C(C(=C1)O)NC3=C4C(=C5C(=C23)C(=O)N(C5=O)NCCO)C6=C(N4C7C(C(C(C(O7)CO)O)O)O)C(=CC=C6)O,1
COC1=C(C=C(C=C1)/C=C\C2=CC(=C(C(=C2)OC)OC)OC)O,1
C1=CC(=CC(=C1)Cl)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,1
CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,1
CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N,1
CCC(C1=NC2=C(C=CS2)C(=O)N1CC3=CC=CC=C3)N(CCCN)C(=O)C4=CC=C(C=C4)C,1
C1=CC=C(C(=C1)NC2=C3C=CN=CC3=C4C=CC=C(C4=N2)C5=NC=NN5)F,1
CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4CN(C(=O)N(C4=N3)C5=CC=CC(=C5)NC(=O)C=C)CC6=CC=CC=C6)OC,1
CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C4CN(C(=O)N(C4=N3)C5=CC=CC(=C5)NC(=O)C=C)C6=CC=CC=C6)OC,1
C1CN(CCC1CCCCNC(=O)/C=C/C2=CN=CC=C2)C(=O)C3=CC=CC=C3,1
C1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)NCC3=CN4C=CN=C4C=C3,1
CC(C)N1CCN(CC1)CCOC2=C3C4=CC=CC=C4SC3=C(C=C2)C5=CC=CC6=C5OC(=CC6=O)N7CCOCC7,1
CN(CCOC1=C2C3=CC=CC=C3SC2=C(C=C1)C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6)CC(=O)N,1
CCOC(=O)C1=C2C(=CN1)C(C3=C(N2)CNCC3=O)C4=CC=C(O4)SC5=NC6=CC=CC=C6N5.O.Cl,1
CN1CCC(CC1)OC2=CC=C(C=C2)C3=NNC4=C3C=C(C=C4)NC(=O)C(C5=CSC=C5)N6CCCC6,1
CC(C)CC(C1=CC=CC=N1)NC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)OC5C[C@H]6CC[C@@H](C5)N6C=O,1
COC1=C(C(=CC(=C1)C2C3=CC4=C(C(=C3OC(=C2C#N)N)O)OCO4)Br)OC,1
CCC(=O)N1CC[C@@H](C1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C=CC(=C4)OC)Cl)NC5=CC(=C(C=C5)N6CCN(CC6)C7COC7)C,1
COC1=C2C=C(C=N1)C3=NN4C(=NC=C4C5=CN=CC(=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2)C=C3,1
CC1=CSC(=N1)NC(=O)[C@@H]2CC3(CC3)CN2C(=O)[C@H](CC4CCCC4)CC(=O)NO,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CC4=CC=CC=N4,1
C1CCN(C1)C(C2=CSC=C2)C(=O)NC3=CC4=C(C=C3)NN=C4C5=CC(=CC=C5)S(=O)(=O)N,1
COC1=C2C=C(C=N1)C3=CC4=C(C=CN=C4C=C3)N5CCC(CC5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2,1
COC1=C2C=C(C=N1)C3=CC4=C(C5=CC=CC(=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2)N=CN=C4S3,1
COCC/C(=N\S(=O)(=O)CC1=CC=C(C=C1)Cl)/NC2=CC(=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OCCCN5CCOCC5)OC)F,1
COC1=C(C=C2C(=C1)C(=NC=N2)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5CC5)OC,1
CN1C(=CC=N1)C2C(C3=NNC(=O)C4=C3C(=CC(=C4)F)N2)C5=NC=NN5C,1
CN1[C@@H]2CC[C@H]1CC(C2)OC3=CC=C(C=C3)C4=NNC5=C4C=C(C=C5)C(=O)NC(C6CC6)C7=CC=CC=C7,1
C1C[C@H]2CC(C[C@H]1N2C3=CC=C(C=C3)C4=NNC5=C4C=C(C=C5)C(=O)N[C@@H](C6CC6)C7=CC=CC=C7)O,1
C1CCC2=C(C1)C(=O)NC(=N2)N3CCC4(CC3)CNC5=C4C(=CC=C5)F,1
CC1=CN=C(S1)NC(=O)[C@@H]2CC3(CC3)CN2C(=O)[C@H](CC4CCCC4)CC(=O)NO,1
CN1C=NN=C1C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=CC=C5,1
CC(C)(C)N1C=C2C(=N1)C(=O)CC3(O2)CCN(CC3)C(=O)C4=CC(=NC5=CC=CC=C54)C6=CC=C(C=C6)N(C)C,1
CC(=O)O[C@@H]1C[C@]2([C@@H](CC[C@@H]2O)C3=C1[C@]4([C@H](OC(=O)C5=COC(=C54)C3=O)COC)C)C,1
CN1CCN(CC1)C2=CC3=C(C=C(C=C3OCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
CN(C)CCCC1=C(C=C(C=C1)C2=NNC3=C2C=C(C=C3)NC(=O)C(C4=CSC=C4)N5CCCC5)S(=O)(=O)C,1
CN1CCC(CC1)OC2=CC=C(C=C2)C3=NNC4=C3C=C(C=C4)C(=O)NC(C5CCCC5)C6=CSC=C6,1
CC(C)C[C@H](C1=CC=CC=N1)NC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)N5[C@H]6CC[C@H]5CC(C6)O,1
CN(C)CC1=CC=C(C=C1)C2C(C3=NNC(=O)C4=C3C(=CC(=C4)F)N2)C5=CC=C(C=C5)F,1
CN(C)CC1=CC(=CC=C1)C2C(C3=NNC(=O)C4=C3C(=CC=C4)N2)C5=CC=CC=C5,1
CN(C1=C(C=C(C=C1)NC(=O)C2=CC(=C(C=C2)OC)OC)OCC3=C(C=CC(=C3)OC)OC)S(=O)(=O)C,1
CC(C1CCN(CC1)C)(C2=CC3=C(C(=C2)F)C(N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)O)O,1
C[C@@H](C(=O)NC(CC1=CC=C(C=C1)N=C(N)N)P(=O)(OC2=CC=CC=C2)OC3=CC=CC=C3)NC(=O)[C@@H](CO)NS(=O)(=O)C4=CC=CC=C4,1
C1=CC(=CC(=C1)NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N)C(F)(F)F,1
CCO/C(=C\C1=CC(=C(C=C1)OC)O)/C(=O)C2=CC(=C(C(=C2)OC)OC)OC,1
CN1CCC(CC1)OC2=CC=C(C=C2)C3=NNC4=C3C=C(C=C4)C(=O)NC(C5CC5)C6=CC=CC=C6,1
CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=CC=C5,1
COC1=CC=C(C=C1)N2CCN(CC2)C3=NC4=C(CSCC4)C(=O)N3,1
C1CN(CC2=C1C(=NC(=N2)C3=CN=C(N=C3)N)N4CCOCC4)C(=O)C5=C(C=CC(=C5)CC6=NNC(=O)C7=CC=CC=C76)F,1
CN(C1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)OC)OCC3=C(C=CC(=C3)OC)OC)S(=O)(=O)C,1
C[C@@H]1CC[C@@H](CN1C2=NC(=NC(=C2)C3=CC4=C(C=C3)C(=NN4)N)NC)C(=O)NC5CCCCC5,1
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)P(=O)(C)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1
COC1=C(C=C(C=C1)C(=CC#N)C2=CC(=CC(=C2)OC)OC)O,1
C1CC(C1)C(C2=CSC=C2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC=C(C=C5)OC6C[C@H]7CC[C@@H](C6)N7C=O,1
COC1=C2C=C(C=N1)C3=CC4=C(C=C3)N=CN=C4C5=CC=CC(=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2,1
CN(C)CC1=CC=C(C=C1)C2C(C3=NNC(=O)C4=C3C(=CC=C4)N2)C5=CC=C(C=C5)F,1
CN1C(=NC=N1)C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=CC=C5,1
COC1=C2C(=C3C(=C1)N=CN=C3OC4=CC=C(C=C4)NC(=O)NC5=CC(=C(C=C5)Cl)C(F)(F)F)OCCO2,1
C1COCCN1CCCOC2=C3C(=C4C(=C2)N=CN=C4OC5=CC(=C(C=C5)NC(=O)NC6=C(C=CC(=C6)C(F)(F)F)F)Cl)OCCO3,1
CN1CCN(CC1)C2=NC=C(C=C2)C3=C4C=C/C(=C\C5=C(NC6=C5C=C(C=C6)OC)O)/C=C4N=N3,1
CN(C)CC1=CC=C(C=C1)C2C(C3=NNC(=O)C4=C3C(=CC=C4)N2)C5=CC=CC=C5,1
CN1C=CN=C1C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=CC=C5,1
CNC1=NC=C2CN(C(=O)N(C2=N1)[C@H]3CCN(C3)C(=O)/C=C/CN(C)C)C4=C(C(=CC(=C4Cl)OC)OC)Cl,1
COC1=CC=CC=C1N2CCN(CC2)C3=NC4=C(CSCC4)C(=O)N3,1
CC1=C(C=NN1C2=CC=CC=C2Br)C(=O)NC3=NC4=CC=CC=C4C=C3,1
CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)Cl)C#CC3=CN4C(=CC=N4)N=C3,1
CN1C(=NC=N1)C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=C(C=C5)F,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC(=C(C=C5)F)OC,1
C1=CC2=C(C=C1O)C(=C(N2)C3=C(NC4=C3C=C(C=C4)F)O)N=O,1
CN1C=CN=C1[C@@H]2[C@H](NC3=CC=CC4=C3C2=NNC4=O)C5=CC=C(C=C5)F,1
CC1=CC=C(C=C1)C2=NC3=CC=CC=C3C(=C2)C(=O)N4CCC5(CC4)CC(=O)C6=NN(C=C6O5)C(C)(C)C,1
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)Br)(C4=CC=C(C=C4)Cl)OCC5(CC5)C#N)O,1
CC1=CC=CC=C1NC(=O)NC2=CC=C(C=C2)C3=CC=NC4=NNC(=C34)N,1
CCC/C(=C\C1=CC(=C(C=C1)OC)O)/C(=O)C2=CC(=C(C(=C2)OC)OC)OC,1
C1CN(CCN1)C2=CC3=C(C=C(C=C3NCC4=CC(=CC=C4)[N+](=O)[O-])C(F)(F)F)N=C2,1
C1CCC(C1)[C@H](C2=CC=CC=N2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC=C(C=C5)N6[C@@H]7CC(C[C@@H]6COC7)O,1
CC1=C(N=CC=C1)N2C(=C(C=N2)C(=O)NC3=NC4=CC=CC=C4C=C3)C,1
CC1=C(C=NN1C2=CC=CC=C2)C(=O)NC3=NC4=CC=CC=C4C=C3,1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=C(C=C3)Br)OCCCCCC(=O)NO,1
COC1=C2C=C(C=N1)C3=CC4=C(C=CN=C4C=C3)C5=CN=CC(=C5)CNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2,1
COC1=CC2=C(C=CN=C2C=C1OCCCN3CCOCC3)OC4=C(C=C(C=C4)NC(=O)C5(CC5)C(=O)NC6=CC=C(C=C6)F)F,1
CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1
CN1C=CN=C1C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=CC=C5,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5CCC5,1
C[C@@](COC)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1
C=CC(=O)NC1=CC2=C(C=C1)N=CN=C2NC3=C(C=C(C=C3)Br)F,1
CCC(=O)N1CC[C@@H](C1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C=CC(=C4)OC)Cl)NC5=CC(=C(C=C5)N6CCN(CC6)C)C,1
CN1CCN(CC1)C2=NC=CC(=C2)C3=NNC4=C3C=CC(=C4)[C@@H]5C[C@]56C7=C(C=CC(=C7)OC)NC6=O,1
COC1=C2C=C(C=N1)C3=NN4C(=NC=C4C5=CN(CCNC(=O)C6=CC(=CC=C6)S(=O)(=O)N2)N=C5)C=C3,1
CC(=O)NC1=CC=C(C=C1)C2C(C3=NNC(=O)C4=C3C(=CC(=C4)F)N2)C5=NC=NN5C,1
CN1C=CN=C1C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=C(C=C5)F,1
CN1CCN(CC1)CC2=CC=C(C=C2)C3C(C4=NNC(=O)C5=C4C(=CC=C5)N3)C6=CC=CC=C6,1
C1CCN(C1)CC2=CC=C(C=C2)C3C(C4=NNC(=O)C5=C4C(=CC=C5)N3)C6=CC=C(C=C6)F,1
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)[C@@H](CC(=O)O)C3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)O[C@H]5CCOC5)O,1
C[C@@H](C1=CC=C(C=C1)N2CCNC2=O)C(=O)NC3=NNC(=C3)C4CC4,1
C[C@@H](C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)NC4=NNC(=C4)C5CC5,1
CC1=CC=C(C=C1)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,1
C/C(=C\C1=CC(=C(C=C1)OC)F)/C(=O)C2=CC(=C(C(=C2)OC)OC)OC,1
C1=CC=C(C=C1)C2=C(C=C(N2)C3=NC(=NC=C3Br)N)C(=O)N,1
CC1=CC=C(C=C1)C(=O)N(CCCN)C(C2=NC3=C(C(=NS3)C)C(=O)N2CC4=CC=CC=C4)C(C)C,1
CCNC(=O)C1=CC=CC2=C3C=NC=CC3=C(N=C21)NC4=CC=CC=C4Cl,1
C1=CC2=C3C=NC=CC3=C(N=C2C(=C1)C4=NC=NN4)NC5=C(C=C(C=C5)O)Cl,1
CC(C)NC(=O)C1=CC=CC2=C3C=NC=CC3=C(N=C21)NC4=CC=CC=C4Cl,1
CNC(=O)C1=CC=CC2=C3C=NC=CC3=C(N=C21)NC4=C(C=CC=C4F)F,1
C1=CC(=CC=C1OCCCCCCN=C(NC#N)NC2=CC=NC=C2)Cl,1
COC(=O)[C@H](CO)NCCOC1=C2C3=CC=CC=C3SC2=C(C=C1)C4=CC=CC5=C4OC(=CC5=O)N6CCOCC6,1
CC(=O)N1CCN(CC1)CCOC2=C3C4=CC=CC=C4SC3=C(C=C2)C5=CC=CC6=C5OC(=CC6=O)N7CCOCC7,1
C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=C5C(=C(C=C4)OCCNC6=CN=CC=C6)C7=CC=CC=C7S5,1
COC(=O)C1=C2C(=CN1)C(C3=C(N2)CCCC3=O)C4=CC=C(O4)SC5=NC6=CC=CC=C6N5,1
CC(C)[C@@H](C1=CC=CC=C1Cl)NC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)N5C6CCC5COC6,1
C1CC1[C@H](C2=CC=CC=N2)NC(=O)C3=CC4=C(C=C3)NN=C4C5=CC=C(C=C5)N6C7CCC6COC7,1
CCC(=O)N1CC[C@@H](C1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C=CC(=C4)OC)F)NC5=CC(=C(C=C5)N6CCN(CC6)C)C,1
COC1=C2C=C(C=N1)C3=CC4=C(C=CN=C4C=C3)C5=CC=CC(=C5)CNC(=O)C6=CC(=C(C=C6F)F)S(=O)(=O)N2,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=NC=C5,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=C(C=C(C=C5)Cl)Cl,1
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=CC=C5F,1
COC1=C(C=C2C(=C1)C(=NC=N2)OC3=CC4=C(C=C3)C(=CC=C4)C(=O)NC5=CC=C(C=C5)Cl)OC,1
CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC(=C(C=C5)F)Cl,1
CC1=CC=C(C=C1)C2C(NC3=CC=CC4=C3C2=NNC4=O)C5=CC=C(C=C5)CN(C)C,1
C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,1
C1=CC2=C(C=C1[N+](=O)[O-])C(=C(N2)O)C3=C(C4=C(N3)C=CC(=C4)O)N=O,1
CC(C)(C1=CC2=C(C=C1)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1
CC[C@@](C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)[C@@H](CC(=O)O)C3=CC=C(C=C3)Cl)(C4=CC=C(C=C4)Cl)OCC5(COC5)F)O,1
CC(=O)C1=CC2=C(C=C1)C(N(C2=O)CC3=C(C=C(C=C3)Cl)Br)(C4=CC=C(C=C4)Cl)O,1
CC[C@H](C1=CC=CC=C1Cl)NC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)OC5CCN(CC5)C,1
CN1C=CN=C1C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1
CN1C(=CC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,1
C1=CC2=C(C=C1F)C(=C(N2)C3=C(NC4=C3C=C(C=C4)F)O)N=O,1
CN(C)C/C=C/C(=O)N1CCC(CC1)N2C3=NC(=NC=C3CN(C2=O)C4=C(C(=CC(=C4Cl)OC)OC)Cl)NC5=CC(=CC(=C5)F)F,1
CC1=CC(=CC=C1)NC(=O)NC2=CC=C(C=C2)C3=CN=CC4=C3C(=NN4C)N,1
COC1=C(C=C(C=C1)C(=CC#N)C2=CC(=C(C(=C2)OC)OC)OC)N,1
C[C@@](CO)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)CO)O,1
CC(C)(C1=CC2=C(C(=C1)F)[C@@](N(C2=O)CC3=C(C=C(C=C3)Cl)S(=O)(=O)C)(C4=CC=C(C=C4)Cl)OCC5(CC5)C(=O)N)O,1
CNC1=NC=C2CN(C(=O)N(C2=N1)CCCNC(=O)/C=C/CN(C)C)C3=C(C(=CC(=C3Cl)OC)OC)Cl,1
C1=CC2=C(C=C1[N+](=O)[O-])C(=C(N2)O)C3=C(C4=C(N3)C=CC(=C4)F)N=O,1
CC(C)C[C@@H](C1=CC=CC=N1)NC(=O)C2=CC3=C(C=C2)NN=C3C4=CC=C(C=C4)N5[C@H]6CC[C@H]5CC(C6)O,1
COCCOC1=C2C(=C3C(=C1)N=CN=C3OC4=CC=C(C=C4)NC(=O)NC5=C(C=CC(=C5)C(F)(F)F)F)OCCO2,1
CCC1=C(C=NN1C2=CC=CC=C2)C(=O)NC3=NC4=CC=CC=C4C=C3,1
COC1=CC2=C(C=C1)NC(=O)[C@@]23C[C@H]3C4=CC5=C(C=C4)C(=NN5)C6=CN=C(C=C6)N7CCC(CC7)O,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)C#CCCCCO,1
C[C@@](C1CCOCC1)(C2=CC3=C(C(=C2)F)[C@@](N(C3=O)CC4=C(C=C(C=C4)Cl)S(=O)(=O)C)(C5=CC=C(C=C5)Cl)OCC6(CC6)CO)O,1
CN1C=NC=C1C(C2=CC=C(C=C2)C#N)OCC3=C(C=C(C=C3)C#N)/C=C/C4=CC=CC=N4,1
